ts_utc,max_secs_running,max_rows_locked,max_lock_structs,lock_wait_trx,active_trx,data_lock_waits
2026-07-25T04:42:56Z,7.2026,51785,857,0,1,0
2026-07-25T04:42:57Z,8.2182,51812,857,0,1,0
2026-07-25T04:42:58Z,9.2357,51840,857,0,1,0
2026-07-25T04:42:59Z,10.2506,51868,857,0,1,0
2026-07-25T04:43:00Z,11.2658,51895,857,0,1,0
2026-07-25T04:43:01Z,12.2817,51922,857,0,1,0
2026-07-25T04:43:02Z,13.2969,51948,857,0,1,0
2026-07-25T04:43:03Z,14.3129,51975,857,0,1,0
2026-07-25T04:43:04Z,15.3293,52002,857,0,1,0
2026-07-25T04:43:05Z,16.3465,52028,857,0,1,0
2026-07-25T04:43:06Z,17.3637,52053,857,0,1,0
2026-07-25T04:43:07Z,18.3806,52078,857,0,1,0
2026-07-25T04:43:08Z,19.3959,52105,857,0,1,0
2026-07-25T04:43:09Z,20.4124,52132,857,0,1,0
2026-07-25T04:43:10Z,21.4284,52160,857,0,1,0
2026-07-25T04:43:11Z,22.4442,52186,857,0,1,0
2026-07-25T04:43:12Z,23.4605,52212,857,0,1,0
2026-07-25T04:43:13Z,24.4754,52238,857,0,1,0
2026-07-25T04:43:14Z,25.4914,52265,857,0,1,0
2026-07-25T04:43:15Z,26.5075,52293,858,0,1,0
2026-07-25T04:43:16Z,27.5296,52320,858,0,1,0
2026-07-25T04:43:17Z,28.5461,52345,858,0,1,0
2026-07-25T04:43:18Z,29.5615,52372,858,0,1,0
2026-07-25T04:43:19Z,30.5770,52399,858,0,1,0
2026-07-25T04:43:20Z,31.5927,52425,858,0,1,0
2026-07-25T04:43:21Z,32.6088,52452,858,0,1,0
2026-07-25T04:43:22Z,33.6243,52478,858,0,1,0
2026-07-25T04:43:23Z,34.6397,52503,858,0,1,0
2026-07-25T04:43:24Z,35.6557,52529,858,0,1,0
2026-07-25T04:43:25Z,36.6716,52556,858,0,1,0
2026-07-25T04:43:26Z,37.6886,52584,858,0,1,0
2026-07-25T04:43:27Z,38.7048,52610,858,0,1,0
2026-07-25T04:43:28Z,39.7233,52636,858,0,1,0
2026-07-25T04:43:29Z,40.7458,52663,858,0,1,0
2026-07-25T04:43:30Z,41.7625,52690,858,0,1,0
2026-07-25T04:43:31Z,42.7824,52718,858,0,1,0
2026-07-25T04:43:32Z,43.8004,52744,858,0,1,0
2026-07-25T04:43:33Z,44.8176,52771,858,0,1,0
2026-07-25T04:43:34Z,45.8327,52798,858,0,1,0
2026-07-25T04:43:35Z,46.8487,52826,858,0,1,0
2026-07-25T04:43:36Z,47.8652,52853,858,0,1,0
2026-07-25T04:43:37Z,48.8809,52881,859,0,1,0
2026-07-25T04:43:38Z,49.8965,52907,859,0,1,0
2026-07-25T04:43:39Z,50.9138,52935,859,0,1,0
2026-07-25T04:43:40Z,51.9305,52961,859,0,1,0
2026-07-25T04:43:41Z,52.9470,52985,859,0,1,0
2026-07-25T04:43:42Z,53.9635,53011,859,0,1,0
2026-07-25T04:43:43Z,54.9813,53037,859,0,1,0
2026-07-25T04:43:44Z,55.9976,53064,859,0,1,0
2026-07-25T04:43:46Z,57.0135,53091,859,0,1,0
2026-07-25T04:43:47Z,58.0294,53118,859,0,1,0
2026-07-25T04:43:48Z,59.0458,53145,859,0,1,0
2026-07-25T04:43:49Z,60.0615,53172,859,0,1,0
2026-07-25T04:43:50Z,61.0772,53198,859,0,1,0
2026-07-25T04:43:51Z,62.0941,53226,859,0,1,0
2026-07-25T04:43:52Z,63.1128,53250,859,0,1,0
2026-07-25T04:43:53Z,64.1286,53276,859,0,1,0
2026-07-25T04:43:54Z,65.1566,53302,859,0,1,0
2026-07-25T04:43:55Z,66.1719,53329,859,0,1,0
2026-07-25T04:43:56Z,67.1875,53356,859,0,1,0
2026-07-25T04:43:57Z,68.2035,53383,859,0,1,0
2026-07-25T04:43:58Z,69.2187,53410,859,0,1,0
2026-07-25T04:43:59Z,70.2338,53437,859,0,1,0
2026-07-25T04:44:00Z,71.2496,53465,860,0,1,0
2026-07-25T04:44:01Z,72.2648,53492,860,0,1,0
2026-07-25T04:44:02Z,73.3000,53519,860,0,1,0
2026-07-25T04:44:03Z,74.3230,53547,860,0,1,0
2026-07-25T04:44:04Z,75.3388,53573,860,0,1,0
2026-07-25T04:44:05Z,76.3564,53601,860,0,1,0
2026-07-25T04:44:06Z,0.0000,0,0,0,0,0
2026-07-25T04:44:07Z,0.0000,0,0,0,0,0
2026-07-25T04:44:08Z,0.0000,0,0,0,0,0
2026-07-25T04:44:09Z,0.4126,25,3,0,1,0
2026-07-25T04:44:10Z,0.4348,12,3,0,1,0
2026-07-25T04:44:11Z,0.4515,19,3,0,1,0
2026-07-25T04:44:12Z,0.4710,1,2,0,1,0
2026-07-25T04:44:13Z,0.0000,0,0,0,0,0
2026-07-25T04:44:14Z,0.0000,0,0,0,0,0
2026-07-25T04:44:15Z,0.0000,0,0,0,0,0
2026-07-25T04:44:16Z,0.0000,0,0,0,0,0
2026-07-25T04:44:17Z,0.5394,1,4,0,4,0
2026-07-25T04:44:18Z,0.5529,0,2,0,1,0
2026-07-25T04:44:19Z,0.0000,0,0,0,0,0
2026-07-25T04:44:20Z,0.0000,0,0,0,0,0
2026-07-25T04:44:21Z,0.0000,0,0,0,0,0
2026-07-25T04:44:22Z,0.5981,1,4,0,4,0
2026-07-25T04:44:23Z,0.6121,1,2,0,1,0
2026-07-25T04:44:24Z,0.0000,0,0,0,0,0
2026-07-25T04:44:25Z,0.0000,0,0,0,0,0
2026-07-25T04:44:26Z,0.0000,0,0,0,0,0
2026-07-25T04:44:27Z,0.6651,1,4,0,2,0
2026-07-25T04:44:28Z,0.0000,0,0,0,0,0
2026-07-25T04:44:29Z,0.0000,0,0,0,0,0
2026-07-25T04:44:30Z,0.0000,0,0,0,0,0
2026-07-25T04:44:31Z,0.0000,0,0,0,0,0
2026-07-25T04:44:32Z,0.7391,1,4,0,4,0
2026-07-25T04:44:33Z,0.7520,0,2,0,1,0
2026-07-25T04:44:34Z,0.0000,0,0,0,0,0
2026-07-25T04:44:35Z,0.0000,0,0,0,0,0
2026-07-25T04:44:36Z,0.0000,0,0,0,0,0
2026-07-25T04:44:37Z,0.8031,1,4,0,4,0
2026-07-25T04:44:38Z,0.0000,0,0,0,0,0
2026-07-25T04:44:39Z,0.0000,0,0,0,0,0
2026-07-25T04:44:40Z,0.0000,0,0,0,0,0
2026-07-25T04:44:41Z,0.0000,0,0,0,0,0
2026-07-25T04:44:42Z,0.8622,1,4,0,4,0
2026-07-25T04:44:43Z,0.0000,0,0,0,0,0
2026-07-25T04:44:44Z,0.0000,0,0,0,0,0
2026-07-25T04:44:45Z,0.0000,0,0,0,0,0
2026-07-25T04:44:46Z,0.0000,0,0,0,0,0
2026-07-25T04:44:47Z,0.9208,1,4,0,4,0
2026-07-25T04:44:48Z,0.0000,0,0,0,0,0
2026-07-25T04:44:49Z,0.0000,0,0,0,0,0
2026-07-25T04:44:50Z,0.0000,0,0,0,0,0
2026-07-25T04:44:51Z,0.0000,0,0,0,0,0
2026-07-25T04:44:52Z,0.9783,1,4,0,3,0
2026-07-25T04:44:53Z,0.0000,0,0,0,0,0
2026-07-25T04:44:54Z,
2026-07-25T04:44:56Z,
2026-07-25T04:44:57Z,
2026-07-25T04:44:58Z,
