ts_utc,service,backlog,in_flight,relay_success,relay_fail
2026-07-27T15:38:39Z,seat-service,11.0,0.0,31398.0,
2026-07-27T15:38:39Z,booking-service,22.0,0.0,62785.0,
2026-07-27T15:38:45Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:38:45Z,booking-service,11.0,0.0,62796.0,
2026-07-27T15:38:50Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:38:50Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:38:55Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:38:55Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:00Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:00Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:05Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:05Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:11Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:11Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:16Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:16Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:21Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:21Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:26Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:26Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:32Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:32Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:37Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:37Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:42Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:42Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:47Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:47Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:53Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:53Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:39:58Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:39:58Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:03Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:03Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:08Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:08Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:13Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:13Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:19Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:19Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:24Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:24Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:29Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:29Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:34Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:34Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:40Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:40Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:45Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:45Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:50Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:50Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:40:55Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:40:55Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:41:00Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:41:00Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:41:06Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:41:06Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:41:11Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:41:11Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:41:16Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:41:16Z,booking-service,0.0,0.0,62796.0,
2026-07-27T15:41:21Z,seat-service,0.0,0.0,31398.0,
2026-07-27T15:41:21Z,booking-service,0.0,0.0,62796.0,
